             word1              word2              word3              word4         prediction
           vietnam               dong             canada             dollar                 yu
           vietnam               dong             europe               euro               bang
           vietnam               dong              korea                won                 yu
           vietnam               dong                usa             dollar                lin
           chicago           illinois            houston              texas            alabama
           chicago           illinois       philadelphia       pennsylvania           missouri
           chicago           illinois            phoenix            arizona             dakota
           chicago           illinois             dallas              texas          tennessee
           chicago           illinois       jacksonville            florida           arkansas
           chicago           illinois       indianapolis            indiana           kentucky
           chicago           illinois             austin              texas           missouri
           chicago           illinois            detroit           michigan          wisconsin
           chicago           illinois            memphis          tennessee           arkansas
           chicago           illinois             boston      massachusetts           maryland
           chicago           illinois            seattle         washington           maryland
           chicago           illinois             denver           colorado           arkansas
           chicago           illinois          nashville          tennessee           kentucky
           chicago           illinois         louisville           kentucky           arkansas
           chicago           illinois           portland             oregon           maryland
           chicago           illinois         sacramento         california            wyoming
           chicago           illinois               mesa            arizona             nevada
           chicago           illinois            atlanta            georgia           kentucky
           chicago           illinois              miami            florida           maryland
           chicago           illinois            oakland         california           maryland
           chicago           illinois          cleveland               ohio               iowa
           chicago           illinois        minneapolis          minnesota            vermont
           chicago           illinois          arlington              texas           delaware
           chicago           illinois              tampa            florida           arkansas
           chicago           illinois         pittsburgh       pennsylvania               iowa
           chicago           illinois          lexington           kentucky           delaware
           chicago           illinois         cincinnati               ohio           arkansas
           houston              texas       philadelphia       pennsylvania             oregon
           houston              texas            phoenix            arizona           colorado
           houston              texas       jacksonville            florida            wyoming
           houston              texas       indianapolis            indiana           kentucky
           houston              texas            detroit           michigan           colorado
           houston              texas            memphis          tennessee           kentucky
           houston              texas             boston      massachusetts           virginia
           houston              texas            seattle         washington             oregon
           houston              texas             denver           colorado               utah
           houston              texas          baltimore           maryland             oregon
           houston              texas          nashville          tennessee           kentucky
           houston              texas          milwaukee          wisconsin             oregon
           houston              texas         sacramento         california             nevada
           houston              texas               mesa            arizona             sierra
           houston              texas            atlanta            georgia           kentucky
           houston              texas            oakland         california            arizona
           houston              texas          cleveland               ohio             kansas
           houston              texas        minneapolis          minnesota           missouri
           houston              texas              tampa            florida           colorado
           houston              texas         pittsburgh       pennsylvania             kansas
           houston              texas          lexington           kentucky            vermont
           houston              texas         cincinnati               ohio             kansas
           houston              texas             toledo               ohio             nevada
      philadelphia       pennsylvania            phoenix            arizona             dakota
      philadelphia       pennsylvania             dallas              texas           illinois
      philadelphia       pennsylvania       jacksonville            florida           delaware
      philadelphia       pennsylvania       indianapolis            indiana           illinois
      philadelphia       pennsylvania             austin              texas               ohio
      philadelphia       pennsylvania            detroit           michigan           illinois
      philadelphia       pennsylvania            memphis          tennessee           missouri
      philadelphia       pennsylvania            seattle         washington           illinois
      philadelphia       pennsylvania             denver           colorado           illinois
      philadelphia       pennsylvania          nashville          tennessee            vermont
      philadelphia       pennsylvania         louisville           kentucky           missouri
      philadelphia       pennsylvania          milwaukee          wisconsin            wyoming
      philadelphia       pennsylvania           portland             oregon            vermont
      philadelphia       pennsylvania         sacramento         california            wyoming
      philadelphia       pennsylvania               mesa            arizona             canyon
      philadelphia       pennsylvania            atlanta            georgia           illinois
      philadelphia       pennsylvania              miami            florida           illinois
      philadelphia       pennsylvania            oakland         california           maryland
      philadelphia       pennsylvania          cleveland               ohio           illinois
      philadelphia       pennsylvania        minneapolis          minnesota            vermont
      philadelphia       pennsylvania          arlington              texas           delaware
      philadelphia       pennsylvania              tampa            florida            wyoming
      philadelphia       pennsylvania          lexington           kentucky           delaware
      philadelphia       pennsylvania         cincinnati               ohio           missouri
      philadelphia       pennsylvania             toledo               ohio           delaware
           phoenix            arizona             dallas              texas           oklahoma
           phoenix            arizona       jacksonville            florida           nebraska
           phoenix            arizona       indianapolis            indiana           nebraska
           phoenix            arizona             austin              texas          louisiana
           phoenix            arizona            detroit           michigan             kansas
           phoenix            arizona             boston      massachusetts           michigan
           phoenix            arizona            seattle         washington             oregon
           phoenix            arizona             denver           colorado           oklahoma
           phoenix            arizona          baltimore           maryland            alabama
           phoenix            arizona         louisville           kentucky           nebraska
           phoenix            arizona          milwaukee          wisconsin             kansas
           phoenix            arizona         sacramento         california               utah
           phoenix            arizona            atlanta            georgia           oklahoma
           phoenix            arizona              miami            florida            alabama
           phoenix            arizona            oakland         california           oklahoma
           phoenix            arizona          cleveland               ohio             kansas
           phoenix            arizona        minneapolis          minnesota          louisiana
           phoenix            arizona          arlington              texas            wyoming
           phoenix            arizona              tampa            florida           oklahoma
           phoenix            arizona         pittsburgh       pennsylvania             kansas
           phoenix            arizona          lexington           kentucky        mississippi
           phoenix            arizona         cincinnati               ohio             kansas
           phoenix            arizona             toledo               ohio            alabama
           phoenix            arizona          henderson             nevada              dixon
            dallas              texas       jacksonville            florida           maryland
            dallas              texas       indianapolis            indiana           kentucky
            dallas              texas            detroit           michigan           carolina
            dallas              texas            memphis          tennessee        mississippi
            dallas              texas             boston      massachusetts         california
            dallas              texas            seattle         washington         california
            dallas              texas             denver           colorado            arizona
            dallas              texas          nashville          tennessee           kentucky
            dallas              texas          milwaukee          wisconsin             oregon
            dallas              texas           portland             oregon      massachusetts
            dallas              texas         sacramento         california             nevada
            dallas              texas               mesa            arizona             sierra
            dallas              texas            atlanta            georgia         california
            dallas              texas            oakland         california           maryland
            dallas              texas          cleveland               ohio             oregon
            dallas              texas        minneapolis          minnesota      massachusetts
            dallas              texas              tampa            florida           carolina
            dallas              texas         pittsburgh       pennsylvania           michigan
            dallas              texas          lexington           kentucky      massachusetts
            dallas              texas         cincinnati               ohio            alabama
            dallas              texas             toledo               ohio           carolina
            dallas              texas          henderson             nevada              evans
            dallas              texas            orlando            florida         california
      jacksonville            florida       indianapolis            indiana         california
      jacksonville            florida             austin              texas         california
      jacksonville            florida            detroit           michigan         california
      jacksonville            florida            memphis          tennessee         california
      jacksonville            florida             boston      massachusetts         california
      jacksonville            florida            seattle         washington         california
      jacksonville            florida             denver           colorado         california
      jacksonville            florida          baltimore           maryland         california
      jacksonville            florida          nashville          tennessee         california
      jacksonville            florida         louisville           kentucky              texas
      jacksonville            florida          milwaukee          wisconsin         california
      jacksonville            florida           portland             oregon         california
      jacksonville            florida               mesa            arizona             sierra
      jacksonville            florida            atlanta            georgia         california
      jacksonville            florida          cleveland               ohio         california
      jacksonville            florida        minneapolis          minnesota         california
      jacksonville            florida          arlington              texas         california
      jacksonville            florida         pittsburgh       pennsylvania         california
      jacksonville            florida          lexington           kentucky      massachusetts
      jacksonville            florida         cincinnati               ohio         california
      jacksonville            florida             toledo               ohio         california
      jacksonville            florida          henderson             nevada              evans
      indianapolis            indiana             austin              texas               ohio
      indianapolis            indiana            detroit           michigan             kansas
      indianapolis            indiana             boston      massachusetts           virginia
      indianapolis            indiana            seattle         washington             oregon
      indianapolis            indiana             denver           colorado           oklahoma
      indianapolis            indiana          nashville          tennessee        mississippi
      indianapolis            indiana         louisville           kentucky               iowa
      indianapolis            indiana          milwaukee          wisconsin               iowa
      indianapolis            indiana           portland             oregon       pennsylvania
      indianapolis            indiana         sacramento         california            wyoming
      indianapolis            indiana               mesa            arizona             nevada
      indianapolis            indiana            atlanta            georgia           illinois
      indianapolis            indiana              miami            florida           virginia
      indianapolis            indiana            oakland         california           maryland
      indianapolis            indiana          cleveland               ohio             kansas
      indianapolis            indiana        minneapolis          minnesota        connecticut
      indianapolis            indiana          arlington              texas           delaware
      indianapolis            indiana              tampa            florida           carolina
      indianapolis            indiana         pittsburgh       pennsylvania           michigan
      indianapolis            indiana          lexington           kentucky           delaware
      indianapolis            indiana         cincinnati               ohio               iowa
      indianapolis            indiana             toledo               ohio           carolina
      indianapolis            indiana          henderson             nevada            bradley
      indianapolis            indiana            orlando            florida           carolina
      indianapolis            indiana           chandler            arizona              bates
            austin              texas            detroit           michigan          minnesota
            austin              texas            memphis          tennessee           oklahoma
            austin              texas             boston      massachusetts           carolina
            austin              texas            seattle         washington          minnesota
            austin              texas             denver           colorado            arizona
            austin              texas          baltimore           maryland             kansas
            austin              texas          nashville          tennessee             kansas
            austin              texas         louisville           kentucky           oklahoma
            austin              texas          milwaukee          wisconsin          minnesota
            austin              texas           portland             oregon           carolina
            austin              texas         sacramento         california           colorado
            austin              texas               mesa            arizona             canyon
            austin              texas            atlanta            georgia             kansas
            austin              texas            oakland         california            arizona
            austin              texas          cleveland               ohio          minnesota
            austin              texas        minneapolis          minnesota             kansas
            austin              texas              tampa            florida          minnesota
            austin              texas         pittsburgh       pennsylvania          minnesota
            austin              texas          lexington           kentucky        mississippi
            austin              texas         cincinnati               ohio             kansas
            austin              texas             toledo               ohio           colorado
            austin              texas          henderson             nevada            coleman
            austin              texas            orlando            florida            arizona
            austin              texas           chandler            arizona             bryant
            austin              texas            madison          wisconsin           missouri
           detroit           michigan            seattle         washington             oregon
           detroit           michigan             denver           colorado           nebraska
           detroit           michigan         louisville           kentucky           nebraska
           detroit           michigan          milwaukee          wisconsin               iowa
           detroit           michigan           portland             oregon           maryland
           detroit           michigan         sacramento         california            wyoming
           detroit           michigan               mesa            arizona             nevada
           detroit           michigan            atlanta            georgia           illinois
           detroit           michigan              miami            florida           maryland
           detroit           michigan            oakland         california           nebraska
           detroit           michigan          cleveland               ohio               iowa
           detroit           michigan        minneapolis          minnesota           illinois
           detroit           michigan          arlington              texas           delaware
           detroit           michigan              tampa            florida           nebraska
           detroit           michigan         pittsburgh       pennsylvania               iowa
           detroit           michigan          lexington           kentucky           delaware
           detroit           michigan         cincinnati               ohio           nebraska
           detroit           michigan             toledo               ohio           nebraska
           detroit           michigan          henderson             nevada           harrison
           detroit           michigan            orlando            florida            alabama
           detroit           michigan           chandler            arizona              bates
           detroit           michigan            madison          wisconsin       pennsylvania
           memphis          tennessee             boston      massachusetts           michigan
           memphis          tennessee            seattle         washington             oregon
           memphis          tennessee             denver           colorado             kansas
           memphis          tennessee          baltimore           maryland           michigan
           memphis          tennessee         louisville           kentucky           nebraska
           memphis          tennessee         sacramento         california               utah
           memphis          tennessee               mesa            arizona             nevada
           memphis          tennessee            atlanta            georgia             kansas
           memphis          tennessee              miami            florida           michigan
           memphis          tennessee            oakland         california           michigan
           memphis          tennessee          cleveland               ohio           michigan
           memphis          tennessee        minneapolis          minnesota          wisconsin
           memphis          tennessee          arlington              texas           delaware
